ror_id,doi,aps_institution,affiliation
https://ror.org/05fq50484,10.1103/PhysRevE.100.012501,Department of Mathematics & Statistics,"Department of Mathematics & Statistics, York University, Toronto, Ontario M3J 1P3, Canada"
https://ror.org/05fq50484,10.1103/PhysRevE.106.054132,York University,"Department of Mathematics and Statistics, York University, Toronto, Ontario M3J 1P3, Canada"
https://ror.org/05fqdmq12,10.1103/PhysRevA.85.063833,Institute of Automation & Electrometry of Siberian Branch of the RAS,"Institute of Automation & Electrometry of Siberian Branch of the RAS, Academic Koptug Avenue 1, 690090 Novosibirsk, Russian Federation"
https://ror.org/05fqdmq12,10.1103/PhysRevE.106.024611,Siberian Branch of the Russian Academy of Sciences,"Institute of Automation and Electrometry, Siberian Branch of the Russian Academy of Sciences, 1 Koptyug Avenue, Novosibirsk 630090, Russia"
https://ror.org/05fs6jp91,10.1103/PRXQuantum.1.020101,"Department of Physics and Astronomy, Center for Quantum Information and Control, University of New Mexico","Department of Physics and Astronomy, Center for Quantum Information and Control, University of New Mexico, Albuquerque, New Mexico 87131, USA"
https://ror.org/05fs6jp91,10.1103/PhysRevA.104.052603,University of New Mexico,"Center for Quantum Information and Control, Department of Physics and Astronomy, University of New Mexico, Albuquerque, New Mexico 87131, USA"
https://ror.org/05fs6jp91,10.1103/PhysRevD.88.125008,University of New Mexico,"Department of Physics & Astronomy, University of New Mexico, Albuquerque, New Mexico 87131, USA"
https://ror.org/05fs6jp91,10.1103/PhysRevE.73.046127,Moscow State University,"Nonlinear Dynamics and Chaos Group, Physics Faculty, Moscow State University, 119992 Moscow, Russia"
https://ror.org/05fs6jp91,10.1103/PhysRevLett.100.166602,University of New Mexico,"Department of Physics and Astronomy, University of New Mexico Albuquerque, New Mexico USA 87131"
https://ror.org/05fs6jp91,10.1103/PhysRevLett.97.073601,The University of New Mexico,"Quantum Measurement & Control, Department of Physics and Astronomy, The University of New Mexico, Albuquerque, NM 87131, USA"
https://ror.org/05g1mh260,10.1103/PhysRevAccelBeams.21.030101,Facultad de Ciencias Físico-Matematicas Universidad Autónoma de Sinaloa,"Facultad de Ciencias Físico-Matematicas Universidad Autónoma de Sinaloa, CP. 80010, Culiacán, México"
https://ror.org/05g3dte14,10.1103/PhysRevB.82.205106,Florida State University,"National High Magnetic Field Laboratory and Department of Physics, Florida State University, Tallahasse, Florida 32306, USA"
https://ror.org/05g3dte14,10.1103/PhysRevB.93.060507,Florida State University,"NHMFL, Florida State University, 1800 E. Paul Dirac Drive, Tallahassee, Florida 32310, USA and L.D. Landau Institute for Theoretical Physics of the RAS, Chernogolovka 142432, Russia"
https://ror.org/05g3dte14,10.1103/PhysRevE.88.042816,Florida State University,"Department of Scientific Computing, Florida State University, Tallahassee, Florida 32306, USA"
https://ror.org/05gbyky62,10.1103/PhysRevB.104.075423,Kotelnikov Institute of Radioengineering and Electronics,"Kotelnikov Institute of Radioengineering and Electronics, Mokhovaya 11-7, Moscow 125009, Russia"
https://ror.org/05gbyky62,10.1103/PhysRevB.105.165409,Kotel'nikov Institute of Radio Engineering and Electronics,"Kotel'nikov Institute of Radio Engineering and Electronics, Russian Academy of Sciences, Fryazino Branch, Fryazino, Moscow District 141190, Russia"
https://ror.org/05gbyky62,10.1103/PhysRevB.96.235429,Kotel'nikov Institute of Radio-engineering and Electronics,"Kotel'nikov Institute of Radio-engineering and Electronics, Russian Academy of Sciences, 11-7 Mokhovaya Street, Moscow 125009, Russia"
https://ror.org/05gg0gh87,10.1103/PhysRevApplied.3.064001,Frontier Research Center,"Frontier Research Center, Canon Inc. 30-2, Shimomaruko 3-chome, Ohta-ku, Tokyo 146-8501, Japan"
https://ror.org/05ggc9x40,10.1103/PhysRevA.91.013402,Universités Paris Est Créteil et Paris Diderot,"Laboratoire Inter-universitaire des Systèmes Atmosphériques, UMR 7583 du CNRS, Universités Paris Est Créteil et Paris Diderot, 61 Avenue du Général de Gaulle, 94010 Créteil Cedex, France"
https://ror.org/05gq02987,10.1103/PhysRevA.102.053709,Brown University,"Department of Physics, Brown University, Providence, Rhode Island 02912, USA and National High Magnetic Field Laboratory, Tallahassee, Florida 32310, USA"
https://ror.org/05gq02987,10.1103/PhysRevD.79.106008,Brown University,"Physics Department, Brown University, Providence, Rhode Island, 02912, USA"
https://ror.org/05gq02987,10.1103/PhysRevFluids.1.060504,Brown University,"School of Engineering, Brown University, Providence, Rhode Island 02912, USA"
https://ror.org/05gq02987,10.1103/PhysRevLett.96.028307,Brown University,"Department of Physics and Department of Chemistry, Box 1843, Brown University, Providence, Rhode Island 02912, USA"
https://ror.org/05gqaka33,10.1103/PhysRevA.86.013607,Martin-Luther-University,"Institute of Physics, Martin-Luther-University, 06099 Halle, Germany"
https://ror.org/05gqaka33,10.1103/PhysRevB.101.144408,Martin-Luther-Universität Halle-Wittenberg,"Institut für Physik, Martin-Luther-Universität Halle-Wittenberg, 06120 Halle, Germany"
https://ror.org/05gqaka33,10.1103/PhysRevE.90.032601,Martin-Luther-Universität Halle-Wittenberg,"Martin-Luther-Universität Halle-Wittenberg, Institut für Physik, D-06099 Halle, Germany"
https://ror.org/05gvnxz63,10.1103/PhysRevD.78.054512,HEP Division and Joint Theory Institute,"HEP Division and Joint Theory Institute, Argonne National Laboratory, 9700 South Cass Avenue, Argonne, Illinois 60439, USA"
https://ror.org/05gvnxz63,10.1103/PhysRevE.82.031132,Argonne National Laboratory,"Biosciences Division, Argonne National Laboratory, 9700 South Cass Avenue, Argonne, Illinois 60439, USA"
https://ror.org/05gvnxz63,10.1103/PhysRevLett.100.167203,Argonne National Laboratory,"Center for Nanoscale Materials, Argonne National Laboratory, Argonne, Illinois 60439, USA"
https://ror.org/05gvnxz63,10.1103/PhysRevSTAB.11.030701,ANL,"ANL, Argonne, Illinois 60439, USA"
https://ror.org/05gvnxz63,10.1103/PhysRevSTAB.6.104002,Argonne National Laboratory,"Advanced Photon Source, Argonne National Laboratory, 9700 South Cass Avenue, Argonne, Illinois 60439, USA"
https://ror.org/05gxnyn08,10.1103/PhysRevA.82.044101,Indiana University Purdue University Indianapolis,"Department of Physics, Indiana University Purdue University Indianapolis, Indianapolis, Indiana 46202, USA"
https://ror.org/05gxnyn08,10.1103/PhysRevA.94.040701,Indiana University-Purdue University Indianapolis,"Department of Physics, Indiana University-Purdue University Indianapolis (IUPUI), Indianapolis, Indiana 46202, USA"
https://ror.org/05gxnyn08,10.1103/PhysRevLett.116.133903,Indiana University Purdue University Indianapolis (IUPUI),"Department of Physics, Indiana University Purdue University Indianapolis (IUPUI), Indianapolis, Indiana 46202, USA"
https://ror.org/05gzmn429,10.1103/PhysRevD.106.035024,SLAC National Accelerator Laboratory,"SLAC National Accelerator Laboratory 2575 Sand Hill Road, Menlo Park, California 94025 USA"
https://ror.org/05gzmn429,10.1103/PhysRevD.73.086004,Stanford University,"SLAC and Department of Physics, Stanford University, Stanford, California 94305-4060, USA"
https://ror.org/05gzmn429,10.1103/PhysRevD.77.106006,Stanford University,"Department of Physics and SLAC, USA Stanford University, Stanford, California 94305, USA"
https://ror.org/05gzmn429,10.1103/PhysRevD.86.054004,SLAC National Accelerator Laboratory,"SLAC National Accelerator Laboratory, Menlo Park, CA 94025"
https://ror.org/05gzmn429,10.1103/PhysRevLett.102.211301,Stanford University,"Kavli Institute for Particle Astrophysics and Cosmology, Stanford University, 2575 Sand Hill Road M/S 29, Menlo Park, California 94025, USA"
https://ror.org/05gzmn429,10.1103/PhysRevSTAB.9.112001,Stanford University,"Stanford Linear Accelerator Center, Stanford University, 2575 Sand Hill Road, Menlo Park, California 94025, USA"
https://ror.org/05h1bnb22,10.1103/PhysRevE.74.056703,North Dakota State University,"Department of Physics, North Dakota State University, Fargo, North Dakota 58105, USA"
https://ror.org/05h1bnb22,10.1103/PhysRevMaterials.1.024603,North Dakota State University,"Department of Physics & Center for Computationally Assisted Science and Technology, North Dakota State University, Fargo, North Dakota 58108, USA"
https://ror.org/05h1bnb22,10.1103/PhysRevMaterials.6.044601,North Dakota State University,"Center for Computationally Assisted Science and Technology & Department of Physics, North Dakota State University, Fargo, North Dakota 58108, USA"
https://ror.org/05h992307,10.1103/PhysRevB.102.245103,Pacific Northwest National Laboratory,"National Security Directorate, Pacific Northwest National Laboratory, Richland, Washington 99352, USA"
https://ror.org/05h992307,10.1103/PhysRevE.97.022106,Pacific Northwest National Laboratory,"Computational Sciences and Mathematics Division, Pacific Northwest National Laboratory, Box 999 Richland, Washington 99352, USA"
https://ror.org/05h9h0e34,10.1103/PhysRevD.104.084088,Hokkai-Gakuen University,"Department of Electronics and Information Engineering, Hokkai-Gakuen University, Sapporo 062-8605, Japan"
https://ror.org/05h9pgm95,10.1103/PhysRevA.86.065802,Kyungsung University,"Department of Physics, Kyungsung University, Busan 608-736, Korea"
https://ror.org/05h9t7759,10.1103/PhysRevA.83.042306,University of Isfahan,"Department of Physics, University of Isfahan, Isfahan, Iran and Quantum Optics Group, University of Isfahan, Isfahan, Iran"
https://ror.org/05h9t7759,10.1103/PhysRevB.75.205130,University of Isfahan (UI),"Department of Physics, Faculty of Science, and Research Center for Nanosciences and Nanotechnology, University of Isfahan (UI), Hezar Gerib Avenue, Isfahan 81744, Iran"
https://ror.org/05hffr360,10.1103/PhysRevC.95.065208,Khalifa University of Science and Technology,"Khalifa University of Science and Technology, Department of Physics, P.O. Box 127788, Abu Dhabi, United Arab Emirates"
https://ror.org/05hpfkn88,10.1103/PhysRevE.85.051135,Universidade Federal do Rio Grande,"Instituto de Matemática, Estatística e Física, Universidade Federal do Rio Grande, Av. Itália km 8, Bairro Carreiros, CEP: 96.203-900, Rio Grande, RS, Brazil"
https://ror.org/05hs6h993,10.1103/PhysRevA.82.062118,National and Kapodistrian University of Athens,"Laboratory of Physical Chemistry, Department of Chemistry, National and Kapodistrian University of Athens, P. O. Box 64 004, 15710 Zografou, Athens, Greece"
https://ror.org/05hs6h993,10.1103/PhysRevB.75.165320,Michigan State University,"Department of Physics and Astronomy, Michigan State University, East Lansing, Michigan 48824-2320, USA"
https://ror.org/05hs6h993,10.1103/PhysRevC.77.024910,Michigan State University East Lansing,"Department of Physics and Astronomy, Michigan State University East Lansing, Michigan 48824-1321, USA"
https://ror.org/05hs6h993,10.1103/PhysRevSTPER.3.010101,Michigan State University,"Lyman Briggs School of Science, Michigan State University, East Lansing, Michigan 48825, USA"
https://ror.org/05hsgex59,10.1103/PhysRevD.93.024002,Kharazmi University,"Department of Physics, Kharazmi University, P. O. Box 31979-37551, Tehran, Iran"
https://ror.org/05hy3tk52,10.1103/PhysRevA.99.013829,Ecole Polytechnique,"Laboratoire d'Optique et Biosciences, Ecole Polytechnique, CNRS, INSERM, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevD.74.111901,Ecole Polytechnique,"Centre de Physique Théorique, Ecole Polytechnique, CNRS, 91128 Palaiseau Cedex, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.102.012110,CMAP-CNRS,"CMAP-CNRS, École Polytechnique, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.103.032801,Ecole Polytechnique,"Laboratoire de Physique de la Matière Condensée, Ecole Polytechnique, CNRS, IP Paris, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.72.056401,Ecole Polytechnique,"Centre de Physique Théorique (UMR 7644 du CNRS), Ecole Polytechnique, Palaiseau 91128, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.79.025301,Laboratoire d’Hydrodynamique,"Laboratoire d’Hydrodynamique, Ecole Polytechnique, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.84.031601,Physique de la Matière Condensée,"Physique de la Matière Condensée, École Polytechnique, CNRS, F-91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.89.041001,Laboratoire de Physique des Plasmas,"Laboratoire de Physique des Plasmas, Ecole Polytechnique, F-91128 Palaiseau Cedex, France"
https://ror.org/05hy3tk52,10.1103/PhysRevE.91.052108,St. Petersburg National Research University of Information Technologies,"Laboratoire de Physique de la Matière Condensée (UMR 7643), CNRS–Ecole Polytechnique, 91128 Palaiseau, France and St. Petersburg National Research University of Information Technologies, Mechanics and Optics, 197101 St. Petersburg, Russia"
https://ror.org/05hy3tk52,10.1103/PhysRevLett.109.155006,Laboratoire de Physique des Plasmas,"Laboratoire de Physique des Plasmas, Ecole Polytechnique, CNRS, 91128 Palaiseau Cedex, France"
https://ror.org/05hy3tk52,10.1103/PhysRevLett.113.015301,Centre de Physique Théorique,"1Centre de Physique Théorique, Ecole Polytechnique, CNRS, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevLett.119.062302,Université Paris-Saclay,"Laboratoire Leprince-Ringuet, École polytechnique, CNRS/IN2P3, Université Paris-Saclay, 91128 Palaiseau, France"
https://ror.org/05hy3tk52,10.1103/PhysRevLett.90.139701,Ecole Polytechnique–ENSTA,"Laboratoire d’Optique et BiosciencesCNRS UMR 7645–INSERM U451Ecole Polytechnique–ENSTA91128 Palaiseau cedex, France"
https://ror.org/05j0ve876,10.1103/PhysRevA.100.013801,Aston University,"Aston Institute of Photonic Technologies, Aston University, Birmingham B4 7ET, United Kingdom"
https://ror.org/05j0ve876,10.1103/PhysRevE.84.016601,Aston University,"Nonlinearity and Complexity Research Group, Aston University, Aston Triangle, Birmingham B4 7ET, United Kingdom"
https://ror.org/05j6fvn87,10.1103/PhysRevE.90.032820,Tongji University,"Department of Mathematics, Tongji University, Shanghai 200092, China"
https://ror.org/05jbt9m15,10.1103/PhysRevB.87.075139,University of Arkansas,"Department of Physics, University of Arkansas, Fayettville, Arkansas 72701, USA"
https://ror.org/05jbt9m15,10.1103/PhysRevE.92.053307,University of Arkansas,"The AM3 Lab, Department of Mechanical Engineering, University of Arkansas, Fayetteville, Arkansas 72701, USA"
https://ror.org/05jcsqx24,10.1103/PhysRevA.84.062701,Saratov State University,"Department of Theoretical Physics, Saratov State University, 83 Astrakhanskaya, Saratov 410012, Russia"
https://ror.org/05jcsqx24,10.1103/PhysRevE.95.052205,Saratov State University,"Department of Physics, Saratov State University, Astrakhanskaya str., 83, 410012 Saratov, Russia"
https://ror.org/05jk51a88,10.1103/PhysRevA.82.034101,Nihon University,"Department of Computer Science and System Analysis, College of Humanities and Sciences, Nihon University, 3-25-40, Sakurajyousui, Setagaya-ku, Tokyo, 156-8550, Japan"
https://ror.org/05jk51a88,10.1103/PhysRevB.90.235422,Nihon University,"College of Humanities and Sciences, Nihon University, Tokyo 156-8550, Japan"
https://ror.org/05jk51a88,10.1103/PhysRevD.103.086005,Nihon University,"College of Engineering, Nihon University, Fukushima 963-8642, Japan"
https://ror.org/05jk51a88,10.1103/PhysRevD.73.035005,Nihon University,"Department of Physics, College of Science and Technology, Nihon University, 1-8-14, Kanda-Surugadai, Chiyoda-ku, Tokyo, 101-8308, Japan"
